0.000000,1.536457
0.100000,1.536457
0.200000,1.536457
0.300000,1.536457
0.400000,1.536457
0.500000,1.536457
0.600000,1.536457
0.700000,1.536457
0.800000,1.536457
0.900000,1.536457
1.000000,1.536457
1.100000,1.536457
1.200000,1.536457
1.300000,1.536457
1.400000,1.536457
1.500000,1.536457
1.600000,1.536457
1.700000,1.536457
1.800000,1.536457
1.900000,1.536457
2.000000,1.536457
2.100000,1.536457
2.200000,1.536457
2.300000,1.536457
2.400000,1.536457
2.500000,1.536457
2.600000,1.536457
2.700000,1.536457
2.800000,1.536457
2.900000,1.536457
3.000000,1.536457
3.100000,1.536457
3.200000,1.536457
3.300000,1.536457
3.400000,1.536457
3.500000,1.536457
3.600000,1.536457
3.700000,1.536457
3.800000,1.536457
3.900000,1.536457
4.000000,1.536457
4.100000,1.536457
4.200000,1.536457
4.300000,1.536457
4.400000,1.536457
4.500000,1.536457
4.600000,1.536457
4.700000,1.536457
4.800000,1.536457
4.900000,1.536457
